x,y
-1.730319621921336,-1.58108136798749
-1.7187455776275478,-1.5705564400077023
-1.7071715333337594,-1.560031512027915
-1.6955974890399712,-1.5495065840481275
-1.684023444746183,-1.53898165606834
-1.6724494004523949,-1.5284567280885528
-1.660875356158607,-1.5179318001087654
-1.6493013118648185,-1.507406872128978
-1.6377272675710304,-1.4968819441491903
-1.6261532232772422,-1.4863570161694029
-1.614579178983454,-1.4758320881896154
-1.6030051346896657,-1.465307160209828
-1.5914310903958775,-1.4547822322300406
-1.5798570461020893,-1.4442573042502531
-1.5682830018083012,-1.4337323762704657
-1.5567089575145128,-1.423207448290678
-1.5451349132207246,-1.4126825203108906
-1.5335608689269367,-1.4021575923311034
-1.5219868246331485,-1.391632664351316
-1.51041278033936,-1.3811077363715285
-1.498838736045572,-1.370582808391741
-1.4872646917517838,-1.3600578804119534
-1.4756906474579956,-1.349532952432166
-1.4641166031642072,-1.3390080244523785
-1.452542558870419,-1.328483096472591
-1.4409685145766309,-1.3179581684928037
-1.429394470282843,-1.3074332405130162
-1.4178204259890548,-1.296908312533229
-1.4062463816952664,-1.2863833845534414
-1.3946723374014782,-1.275858456573654
-1.38309829310769,-1.2653335285938665
-1.371524248813902,-1.254808600614079
-1.3599502045201135,-1.2442836726342916
-1.3483761602263253,-1.2337587446545042
-1.3368021159325372,-1.2232338166747165
-1.325228071638749,-1.212708888694929
-1.3136540273449608,-1.2021839607151419
-1.3020799830511725,-1.1916590327353542
-1.2905059387573843,-1.1811341047555668
-1.2789318944635963,-1.1706091767757796
-1.267357850169808,-1.1600842487959921
-1.2557838058760198,-1.1495593208162045
-1.2442097615822316,-1.139034392836417
-1.2326357172884435,-1.1285094648566296
-1.221061672994655,-1.1179845368768422
-1.209487628700867,-1.1074596088970547
-1.197913584407079,-1.0969346809172673
-1.1863395401132908,-1.08640975293748
-1.1747654958195026,-1.0758848249576924
-1.1631914515257142,-1.065359896977905
-1.151617407231926,-1.0548349689981176
-1.140043362938138,-1.0443100410183301
-1.1284693186443497,-1.0337851130385427
-1.1168952743505614,-1.0232601850587553
-1.1053212300567732,-1.0127352570789676
-1.093747185762985,-1.0022103290991802
-1.0821731414691969,-0.9916854011193927
-1.0705990971754087,-0.9811604731396054
-1.0590250528816205,-0.970635545159818
-1.0474510085878321,-0.9601106171800304
-1.035876964294044,-0.949585689200243
-1.0243029200002556,-0.9390607612204555
-1.0127288757064676,-0.9285358332406681
-1.0011548314126792,-0.9180109052608807
-0.9895807871188912,-0.9074859772810933
-0.978006742825103,-0.8969610493013058
-0.9664326985313147,-0.8864361213215183
-0.9548586542375267,-0.875911193341731
-0.9432846099437384,-0.8653862653619435
-0.9317105656499503,-0.854861337382156
-0.9201365213561621,-0.8443364094023685
-0.9085624770623738,-0.8338114814225811
-0.8969884327685859,-0.8232865534427937
-0.8854143884747975,-0.8127616254630062
-0.8738403441810092,-0.8022366974832188
-0.862266299887221,-0.7917117695034314
-0.8506922555934328,-0.7811868415236438
-0.8391182112996446,-0.7706619135438564
-0.8275441670058565,-0.7601369855640691
-0.8159701227120683,-0.7496120575842815
-0.8043960784182801,-0.7390871296044941
-0.7928220341244919,-0.7285622016247068
-0.7812479898307036,-0.7180372736449191
-0.7696739455369156,-0.7075123456651318
-0.7580999012431273,-0.6969874176853443
-0.746525856949339,-0.6864624897055568
-0.7349518126555509,-0.6759375617257694
-0.7233777683617626,-0.6654126337459819
-0.7118037240679744,-0.6548877057661945
-0.7002296797741863,-0.644362777786407
-0.6886556354803981,-0.6338378498066196
-0.6770815911866098,-0.6233129218268322
-0.6655075468928217,-0.6127879938470446
-0.6539335025990334,-0.6022630658672572
-0.6423594583052454,-0.59173813788747
-0.630785414011457,-0.5812132099076823
-0.6192113697176689,-0.5706882819278949
-0.6076373254238806,-0.5601633539481075
-0.5960632811300924,-0.54963842596832
-0.5844892368363042,-0.5391134979885325
-0.572915192542516,-0.528588570008745
-0.5613411482487277,-0.5180636420289576
-0.5497671039549398,-0.5075387140491703
-0.5381930596611516,-0.49701378606938285
-0.5266190153673633,-0.48648885808959536
-0.5150449710735752,-0.4759639301098079
-0.5034709267797869,-0.46543900213002043
-0.49189688248599867,-0.454914074150233
-0.48032283819221044,-0.4443891461704455
-0.4687487938984222,-0.433864218190658
-0.457174749604634,-0.4233392902108706
-0.44560070531084556,-0.4128143622310831
-0.43402666101705756,-0.40228943425129565
-0.4224526167232696,-0.3917645062715084
-0.4108785724294814,-0.3812395782917209
-0.39930452813569317,-0.37071465031193346
-0.38773048384190495,-0.36018972233214597
-0.37615643954811673,-0.34966479435235853
-0.3645823952543285,-0.33913986637257104
-0.3530083509605403,-0.32861493839278355
-0.34143430666675206,-0.3180900104129961
-0.32986026237296384,-0.3075650824332086
-0.31828621807917534,-0.2970401544534212
-0.3067121737853876,-0.2865152264736339
-0.2951381294915994,-0.27599029849384643
-0.2835640851978112,-0.265465370514059
-0.27199004090402296,-0.2549404425342715
-0.26041599661023473,-0.24441551455448404
-0.2488419523164465,-0.23389058657469658
-0.2372679080226583,-0.22336565859490912
-0.22569386372887007,-0.21284073061512163
-0.21411981943508185,-0.20231580263533416
-0.20254577514129363,-0.1917908746555467
-0.1909717308475054,-0.18126594667575924
-0.17939768655371743,-0.17074101869597197
-0.1678236422599292,-0.1602160907161845
-0.156249597966141,-0.14969116273639704
-0.14467555367235252,-0.13916623475660936
-0.13310150937856455,-0.12864130677682212
-0.12152746508477633,-0.11811637879703464
-0.1099534207909881,-0.10759145081724716
-0.09837937649719988,-0.09706652283745992
-0.08680533220341166,-0.08654159485767246
-0.07523128790962344,-0.07601666687788476
-0.06365724361583547,-0.06549173889809752
-0.05208319932204724,-0.05496681091831005
-0.04050915502825902,-0.04444188293852258
-0.0289351107344708,-0.03391695495873533
-0.01736106644068258,-0.02339202697894764
-0.005787022146894357,-0.012867098999160172
0.005787022146893865,-0.0023421710193727036
0.017361066440682086,0.008182756960414766
0.028935110734470307,0.018707684940202456
0.04050915502825853,0.029232612919989704
0.052083199322046754,0.03975754089977717
0.06365724361583473,0.05028246887956442
0.07523128790962295,0.06080739685935189
0.08680533220341118,0.07133232483913958
0.0983793764971994,0.08185725281892704
0.10995342079098762,0.0923821807987143
0.12152746508477584,0.10290710877850176
0.13310150937856405,0.11343203675828924
0.14467555367235202,0.12395696473807648
0.1562495979661405,0.13448189271786418
0.1678236422599287,0.14500682069765164
0.17939768655371693,0.1555317486774391
0.1909717308475049,0.16605667665722634
0.20254577514129313,0.17658160463701358
0.21411981943508135,0.18710653261680107
0.22569386372886957,0.19763146059658876
0.2372679080226578,0.20815638857637622
0.248841952316446,0.21868131655616369
0.26041599661023423,0.2292062445359514
0.27199004090402246,0.23973117251573864
0.2835640851978107,0.2502561004955261
0.2951381294915989,0.2607810284753136
0.3067121737853871,0.2713059564551008
0.31828621807917484,0.2818308844348885
0.32986026237296334,0.29235581241467595
0.34143430666675156,0.3028807403944632
0.3530083509605398,0.3134056683742507
0.364582395254328,0.3239305963540379
0.37615643954811623,0.3344555243338254
0.38773048384190445,0.3449804523136131
0.39930452813569267,0.35550538029340056
0.4108785724294809,0.36603030827318805
0.4224526167232691,0.3765552362529757
0.43402666101705706,0.38708016423276254
0.44560070531084506,0.39760509221254997
0.4571747496046335,0.4081300201923377
0.4687487938984217,0.4186549481721252
0.48032283819220994,0.4291798761519126
0.49189688248599817,0.4397048041317001
0.5034709267797864,0.4502297321114876
0.5150449710735746,0.460754660091275
0.5266190153673629,0.4712795880710625
0.538193059661151,0.48180451605084995
0.5497671039549393,0.49232944403063744
0.5613411482487275,0.5028543720104249
0.5729151925425158,0.5133792999902124
0.5844892368363039,0.5239042279699998
0.5960632811300922,0.5344291559497873
0.6076373254238804,0.5449540839295748
0.6192113697176681,0.5554790119093618
0.6307854140114564,0.5660039398891493
0.6423594583052445,0.5765288678689368
0.6539335025990328,0.5870537958487242
0.665507546892821,0.5975787238285117
0.6770815911866093,0.6081036518082992
0.6886556354803974,0.6186285797880866
0.7002296797741857,0.629153507767874
0.7118037240679739,0.6396784357476616
0.7233777683617622,0.650203363727449
0.7349518126555503,0.6607282917072369
0.7465258569493386,0.671253219687024
0.7580999012431268,0.6817781476668114
0.769673945536915,0.6923030756465989
0.7812479898307032,0.7028280036263864
0.7928220341244915,0.7133529316061739
0.8043960784182796,0.7238778595859613
0.8159701227120679,0.7344027875657487
0.8275441670058561,0.7449277155455363
0.8391182112996444,0.7554526435253237
0.8506922555934325,0.7659775715051111
0.8622662998872208,0.7765024994848987
0.8738403441810085,0.7870274274646857
0.8854143884747967,0.7975523554444731
0.896988432768585,0.8080772834242607
0.9085624770623731,0.8186022114040481
0.9201365213561614,0.8291271393838355
0.9317105656499496,0.839652067363623
0.9432846099437379,0.8501769953434105
0.954858654237526,0.860701923323198
0.9664326985313143,0.8712268513029854
0.9780067428251025,0.8817517792827729
0.9895807871188907,0.8922767072625604
1.001154831412679,0.9028016352423478
1.0127288757064672,0.9133265632221353
1.0243029200002554,0.9238514912019228
1.0358769642940435,0.9343764191817102
1.047451008587832,0.9449013471614978
1.05902505288162,0.9554262751412852
1.0705990971754082,0.9659512031210726
1.0821731414691964,0.9764761311008601
1.0937471857629848,0.9870010590806476
1.105321230056773,0.997525987060435
1.1168952743505607,1.0080509150402222
1.1284693186443489,1.0185758430200096
1.140043362938137,1.029100770999797
1.1516174072319254,1.0396256989795845
1.1631914515257136,1.050150626959372
1.1747654958195017,1.0606755549391593
1.18633954011329,1.071200482918947
1.1979135844070783,1.0817254108987344
1.2094876287008665,1.0922503388785219
1.2210616729946546,1.1027752668583093
1.2326357172884428,1.1133001948380967
1.2442097615822312,1.1238251228178842
1.2557838058760193,1.1343500507976716
1.2673578501698075,1.1448749787774593
1.2789318944635957,1.1553999067572467
1.290505938757384,1.1659248347370341
1.3020799830511722,1.176449762716822
1.3136540273449604,1.186974690696609
1.3252280716387486,1.1974996186763964
1.336802115932537,1.208024546656184
1.3483761602263251,1.2185494746359715
1.3599502045201128,1.2290744026157585
1.371524248813901,1.239599330595546
1.3830982931076892,1.2501242585753334
1.3946723374014776,1.2606491865551208
1.4062463816952657,1.2711741145349083
1.417820425989054,1.281699042514696
1.429394470282842,1.2922239704944833
1.4409685145766309,1.3027488984742712
1.452542558870419,1.3132738264540587
1.4641166031642068,1.3237987544338456
1.475690647457995,1.334323682413633
1.4872646917517833,1.3448486103934207
1.4988387360455715,1.3553735383732082
1.5104127803393597,1.3658984663529956
1.5219868246331478,1.376423394332783
1.5335608689269358,1.3869483223125705
1.545134913220724,1.3974732502923575
1.556708957514512,1.4079981782721454
1.5682830018083007,1.418523106251933
1.579857046102089,1.4290480342317204
1.5914310903958773,1.4395729622115079
1.603005134689665,1.4500978901912949
1.6145791789834532,1.4606228181710823
1.6261532232772415,1.4711477461508697
1.6377272675710297,1.4816726741306572
1.6493013118648179,1.4921976021104448
1.660875356158606,1.5027225300902323
1.6724494004523938,1.5132474580700193
1.6840234447461822,1.5237723860498067
1.6955974890399708,1.5342973140295946
1.707171533333759,1.544822242009382
1.7187455776275473,1.5553471699891697
1.7303196219213355,1.565872097968957
