x,y
0.0,13.417853825280817
0.33444816053511706,-1.7877112082093825
0.6688963210702341,18.53000609465778
1.0033444816053512,41.082435373411336
1.3377926421404682,-2.178249083802463
1.6722408026755853,-1.5089423183783435
2.0066889632107023,44.49369831410619
2.3411371237458196,24.86814247631436
2.6755852842809364,-5.385689079811931
3.0100334448160533,20.584067979281222
3.3444816053511706,-3.896479109609216
3.678929765886288,-3.285384307483845
4.013377926421405,15.075812641993663
4.3478260869565215,-38.1363539425319
4.682274247491639,-32.75839731784254
5.016722408026756,-3.023743414970806
5.351170568561873,-13.618436871236849
5.68561872909699,20.227420773075828
6.020066889632107,-9.66046810876606
6.354515050167224,-21.598562433047835
6.688963210702341,51.01914564444353
7.023411371237458,9.402415230311524
7.357859531772576,17.403924180743246
7.6923076923076925,-19.234089270721036
8.02675585284281,3.443943592556053
8.361204013377927,20.495472769502506
8.695652173913043,-10.383535087731484
9.03010033444816,28.452651127538118
9.364548494983278,4.713129741996433
9.698996655518394,13.10564956620487
10.033444816053512,6.024224326372101
10.367892976588628,68.0427405659007
10.702341137123746,22.067251655799144
11.036789297658864,-3.3691946285797805
11.37123745819398,44.306097718967685
11.705685618729097,-6.1097200118173625
12.040133779264213,30.30185743364731
12.37458193979933,-23.242589217395725
12.709030100334449,-6.786591021791864
13.043478260869565,32.00848741846722
13.377926421404682,46.21751734269462
13.7123745819398,32.708956193628865
14.046822742474916,26.20243842524382
14.381270903010034,22.234949416287847
14.715719063545151,-6.531611632095384
15.050167224080267,13.10422923829282
15.384615384615385,20.25326149523608
15.719063545150501,58.8661827457739
16.05351170568562,41.697480650582776
16.387959866220736,-10.300084151626876
16.722408026755854,42.546915288381584
17.05685618729097,25.486655364174023
17.391304347826086,18.859558688003204
17.725752508361204,51.7434122377441
18.06020066889632,62.89538940019142
18.39464882943144,61.071300636767845
18.729096989966557,17.47775589936715
19.06354515050167,31.396780904722977
19.39799331103679,48.07757240716268
19.732441471571907,64.85351112120279
20.066889632107024,29.1544233180818
20.401337792642142,37.161201168688855
20.735785953177256,14.813197556203807
21.070234113712374,13.235302625407979
21.40468227424749,64.12251010834993
21.73913043478261,78.3842615838358
22.073578595317727,43.346904151127106
22.40802675585284,70.90437595900629
22.74247491638796,55.52585045896677
23.076923076923077,31.025852288718045
23.411371237458194,56.85763261262674
23.745819397993312,86.94255295763585
24.080267558528426,48.264884139308066
24.414715719063544,88.94552283347724
24.74916387959866,-14.995299843046283
25.08361204013378,71.71478668964815
25.418060200668897,54.01229710729208
25.752508361204015,45.02983296076135
26.08695652173913,55.46793245686582
26.421404682274247,4.15358649952617
26.755852842809364,49.01990848968093
27.090301003344482,64.10841629448262
27.4247491638796,92.7968494462971
27.759197324414714,43.56163919198824
28.093645484949832,36.97495089756997
28.42809364548495,45.312261201356485
28.762541806020067,81.41013655459199
29.096989966555185,67.41275767460249
29.431438127090303,46.61887116000464
29.765886287625417,73.36345840308473
30.100334448160535,63.62760763002208
