x,y
0.0,1.0
0.33444816053511706,1.6688963210702341
0.6688963210702341,2.3377926421404682
1.0033444816053512,3.0066889632107023
1.3377926421404682,3.6755852842809364
1.6722408026755853,4.34448160535117
2.0066889632107023,5.013377926421405
2.3411371237458196,5.682274247491639
2.6755852842809364,6.351170568561873
3.0100334448160533,7.020066889632107
3.3444816053511706,7.688963210702341
3.678929765886288,8.357859531772576
4.013377926421405,9.02675585284281
4.3478260869565215,9.695652173913043
4.682274247491639,10.364548494983278
5.016722408026756,11.033444816053512
5.351170568561873,11.702341137123746
5.68561872909699,12.37123745819398
6.020066889632107,13.040133779264213
6.354515050167224,13.709030100334449
6.688963210702341,14.377926421404682
7.023411371237458,15.046822742474916
7.357859531772576,15.715719063545151
7.6923076923076925,16.384615384615387
8.02675585284281,17.05351170568562
8.361204013377927,17.722408026755854
8.695652173913043,18.391304347826086
9.03010033444816,19.06020066889632
9.364548494983278,19.729096989966557
9.698996655518394,20.39799331103679
10.033444816053512,21.066889632107024
10.367892976588628,21.735785953177256
10.702341137123746,22.40468227424749
11.036789297658864,23.073578595317727
11.37123745819398,23.74247491638796
11.705685618729097,24.411371237458194
12.040133779264213,25.080267558528426
12.37458193979933,25.74916387959866
12.709030100334449,26.418060200668897
13.043478260869565,27.08695652173913
13.377926421404682,27.755852842809364
13.7123745819398,28.4247491638796
14.046822742474916,29.093645484949832
14.381270903010034,29.762541806020067
14.715719063545151,30.431438127090303
15.050167224080267,31.100334448160535
15.384615384615385,31.76923076923077
15.719063545150501,32.438127090301
16.05351170568562,33.10702341137124
16.387959866220736,33.77591973244147
16.722408026755854,34.44481605351171
17.05685618729097,35.11371237458194
17.391304347826086,35.78260869565217
17.725752508361204,36.45150501672241
18.06020066889632,37.12040133779264
18.39464882943144,37.78929765886288
18.729096989966557,38.458193979933114
19.06354515050167,39.12709030100334
19.39799331103679,39.79598662207358
19.732441471571907,40.46488294314381
20.066889632107024,41.13377926421405
20.401337792642142,41.802675585284284
20.735785953177256,42.47157190635451
21.070234113712374,43.14046822742475
21.40468227424749,43.80936454849498
21.73913043478261,44.47826086956522
22.073578595317727,45.147157190635454
22.40802675585284,45.81605351170568
22.74247491638796,46.48494983277592
23.076923076923077,47.15384615384615
23.411371237458194,47.82274247491639
23.745819397993312,48.491638795986624
24.080267558528426,49.16053511705685
24.414715719063544,49.82943143812709
24.74916387959866,50.49832775919732
25.08361204013378,51.16722408026756
25.418060200668897,51.836120401337794
25.752508361204015,52.50501672240803
26.08695652173913,53.17391304347826
26.421404682274247,53.84280936454849
26.755852842809364,54.51170568561873
27.090301003344482,55.180602006688964
27.4247491638796,55.8494983277592
27.759197324414714,56.51839464882943
28.093645484949832,57.187290969899664
28.42809364548495,57.8561872909699
28.762541806020067,58.525083612040135
29.096989966555185,59.19397993311037
29.431438127090303,59.862876254180605
29.765886287625417,60.531772575250834
30.100334448160535,61.20066889632107
30.434782608695652,61.869565217391305
30.76923076923077,62.53846153846154
31.103678929765888,63.207357859531776
31.438127090301002,63.876254180602004
31.77257525083612,64.54515050167224
32.10702341137124,65.21404682274247
32.441471571906355,65.88294314381271
32.77591973244147,66.55183946488295
33.11036789297659,67.22073578595318
33.44481605351171,67.88963210702342
33.779264214046826,68.55852842809365
34.11371237458194,69.22742474916387
34.448160535117054,69.89632107023411
34.78260869565217,70.56521739130434
35.11705685618729,71.23411371237458
35.45150501672241,71.90301003344482
35.785953177257525,72.57190635451505
36.12040133779264,73.24080267558529
36.45484949832776,73.90969899665552
36.78929765886288,74.57859531772576
37.123745819397996,75.24749163879599
37.458193979933114,75.91638795986623
37.792642140468224,76.58528428093645
38.12709030100334,77.25418060200668
38.46153846153846,77.92307692307692
38.79598662207358,78.59197324414716
39.130434782608695,79.26086956521739
39.46488294314381,79.92976588628763
39.79933110367893,80.59866220735786
40.13377926421405,81.2675585284281
40.468227424749166,81.93645484949833
40.802675585284284,82.60535117056857
41.137123745819395,83.27424749163879
41.47157190635451,83.94314381270902
41.80602006688963,84.61204013377926
42.14046822742475,85.2809364548495
42.474916387959865,85.94983277591973
42.80936454849498,86.61872909698997
43.1438127090301,87.2876254180602
43.47826086956522,87.95652173913044
43.812709030100336,88.62541806020067
44.147157190635454,89.29431438127091
44.48160535117057,89.96321070234114
44.81605351170568,90.63210702341136
45.1505016722408,91.3010033444816
45.48494983277592,91.96989966555184
45.819397993311036,92.63879598662207
46.15384615384615,93.3076923076923
46.48829431438127,93.97658862876254
46.82274247491639,94.64548494983278
47.15719063545151,95.31438127090301
47.491638795986624,95.98327759197325
47.82608695652174,96.65217391304348
48.16053511705685,97.3210702341137
48.49498327759197,97.98996655518394
48.82943143812709,98.65886287625418
49.163879598662206,99.32775919732441
49.49832775919732,99.99665551839465
49.83277591973244,100.66555183946488
50.16722408026756,101.33444816053512
50.50167224080268,102.00334448160535
50.836120401337794,102.67224080267559
51.17056856187291,103.34113712374582
51.50501672240803,104.01003344481606
51.83946488294314,104.67892976588628
52.17391304347826,105.34782608695652
52.508361204013376,106.01672240802675
52.84280936454849,106.68561872909699
53.17725752508361,107.35451505016722
53.51170568561873,108.02341137123746
53.84615384615385,108.6923076923077
54.180602006688964,109.36120401337793
54.51505016722408,110.03010033444816
54.8494983277592,110.6989966555184
55.18394648829432,111.36789297658864
55.51839464882943,112.03678929765886
55.852842809364546,112.70568561872909
56.187290969899664,113.37458193979933
56.52173913043478,114.04347826086956
56.8561872909699,114.7123745819398
57.19063545150502,115.38127090301003
57.525083612040135,116.05016722408027
57.85953177257525,116.7190635451505
58.19397993311037,117.38795986622074
58.52842809364549,118.05685618729098
58.862876254180605,118.72575250836121
59.197324414715716,119.39464882943143
59.531772575250834,120.06354515050167
59.86622073578595,120.7324414715719
60.20066889632107,121.40133779264214
60.53511705685619,122.07023411371237
60.869565217391305,122.73913043478261
61.20401337792642,123.40802675585284
61.53846153846154,124.07692307692308
61.87290969899666,124.74581939799332
62.207357859531776,125.41471571906355
62.541806020066886,126.08361204013377
62.876254180602004,126.75250836120401
63.21070234113712,127.42140468227424
63.54515050167224,128.09030100334448
63.87959866220736,128.7591973244147
64.21404682274247,129.42809364548495
64.54849498327759,130.09698996655518
64.88294314381271,130.76588628762542
65.21739130434783,131.43478260869566
65.55183946488295,132.1036789297659
65.88628762541806,132.77257525083613
66.22073578595318,133.44147157190636
66.5551839464883,134.1103678929766
66.88963210702342,134.77926421404683
67.22408026755853,135.44816053511707
67.55852842809365,136.1170568561873
67.89297658862876,136.7859531772575
68.22742474916387,137.45484949832775
68.56187290969899,138.12374581939798
68.89632107023411,138.79264214046822
69.23076923076923,139.46153846153845
69.56521739130434,140.1304347826087
69.89966555183946,140.79933110367892
70.23411371237458,141.46822742474916
70.5685618729097,142.1371237458194
70.90301003344482,142.80602006688963
71.23745819397993,143.47491638795987
71.57190635451505,144.1438127090301
71.90635451505017,144.81270903010034
72.24080267558529,145.48160535117057
72.5752508361204,146.1505016722408
72.90969899665552,146.81939799331104
73.24414715719064,147.48829431438128
73.57859531772576,148.1571906354515
73.91304347826087,148.82608695652175
74.24749163879599,149.49498327759198
74.58193979933111,150.16387959866222
74.91638795986623,150.83277591973246
75.25083612040133,151.50167224080266
75.58528428093645,152.1705685618729
75.91973244147157,152.83946488294313
76.25418060200668,153.50836120401337
76.5886287625418,154.1772575250836
76.92307692307692,154.84615384615384
77.25752508361204,155.51505016722408
77.59197324414716,156.1839464882943
77.92642140468227,156.85284280936455
78.26086956521739,157.52173913043478
78.59531772575251,158.19063545150502
78.92976588628763,158.85953177257525
79.26421404682274,159.5284280936455
79.59866220735786,160.19732441471572
79.93311036789298,160.86622073578596
80.2675585284281,161.5351170568562
80.60200668896321,162.20401337792643
80.93645484949833,162.87290969899666
81.27090301003345,163.5418060200669
81.60535117056857,164.21070234113714
81.93979933110369,164.87959866220737
82.27424749163879,165.54849498327758
82.6086956521739,166.2173913043478
82.94314381270902,166.88628762541805
83.27759197324414,167.55518394648828
83.61204013377926,168.22408026755852
83.94648829431438,168.89297658862876
84.2809364548495,169.561872909699
84.61538461538461,170.23076923076923
